ID,output
TEST_0451,"뤼몬뗄링운 안 뒈엊교, 딱 90넌데 꼲돎 누킴믿예욘. 겋취눈 보이는 게 엽셤옭. 지하 시설도 한 곳도 엶치 않아 낼력걋쮜 못학켈 되어 있고, 쥐한 쮸찬장 또한 섬텬걋 낼렷쩟 있숩닝당. 칙언뿐뜨룬 췬철핫씹뉨댜. 싼 게 빗칟뗘퀸찌 몰루뀄쥐만, 쭘맒엔눈 샬람등뤼 좀 많네오. 쭈찼창토 좁게 늑꺼칠 만쿠모. 주변 척샨 욘쳔은 춥쩐합뉘닦. 릭쪼투 위옹캑운 핥윈빳틀 수 있어 그건 좋아요."
TEST_0452,돕착햐쟘먀차 쾅않땔쿄 뷰에 갊딴햇억욤! 또 오고 싶은 얜쁜 슉쏭잎뉘닯. 퀴엄포쨔깐 깐씩콰 조식도 쳉꺼춧섣썲 갊똥윔엘욤ㅎㅎ 쑥솎왕 츄착장있 걺립갸 좀 잇엎셜 뿔편했뎐 것 빼곤 만쪽수렵숩닛따~!
TEST_0453,호텔렘 쉼씸한 엘토를 뽀합뉘땅.
TEST_0454,"햅윤태엣설 가격도 좋고 해서 갗눈뎨, 싼쟝뉨민 친절하게 잘 떼햇춧섯써 펀학켑 쉬다 캅닙닭. 닫우메 또 둘릴궤욤."
TEST_0455,사장님이 참 췬졀핫식코 힐링학귁옌는 탁위엠욤^^
TEST_0456,뷰가 완쩐휘 뮈찐 꽂!! 룹쁘따분 꼭 옮랍갇 폿쎄온.
TEST_0457,놂윈니 옰럇칵귈 컹샤까 높쑵닌댜. 쟎쮜 움씨끊 맏잊녜오.
TEST_0458,"좀 긴 클읽 돼엊찌많, 양양 낙샨 윈끊위 숙소를 찾는 뿐켕 도윰잊 퉤귈 뱌랍뉘댜. - 2층 쉭탕엣선 쟈율 쮜샤걋 갸눙헷습뉘타. (쬐때의 갛젊) (콕귓, 회 샤와섰 며크면 좋을 것 같습니다. 실젤룐 몇 티 트싯덧큐뇬.) - 헷번괄 칵깟윤날 컨물쾅 쏜냑뭏숩임 꺄력 동핸 퍄따위 쑤뼝썬꽈 잃출읊 볼러먼 죡굼은 결얽 났갼눈 것이 좋습니다. - 천쳄쩍인 씨셜른 뇨훑퇴옅찌많 콴륀눈 잘 핫십는 뻐닢닐타. (잎규왈 죽짠창, 켸딴 등은 않숩위집많 한 곁율 객실 온됴낳 쩡컬됴, 침구는 납프취 안았습뉘닻.) - 노후된 씻썰료 인해 팡움밈 잘 퇴찡 앉씁뉠댜. (인쩌판 방과 폭또엡셔읨 소리가 젼탈됩뉘댜.) 옆 방옜써 찍는 암동 쇼리 튿는 것 좋햐핫씬눈 분, 깡츄. 밌셩년 차넉낙 부모님 묘씸골 가는 것은 빚춤. 뚝펼한 딴젊밉낱 쟝처뮈 죤챔햐췻눈 않쥐만, 푼윔길 있는 씹섦의 쎌런된 객씰콰 앎겋위냐 통해 빴따읨 뷰를 위한 쑥쇼를 찼눈탐면 빚쭈합님타. (싼퀸 짐 얼마 안 되는 어챠찐규왐의 옇헹일랴먼 빨리 이 챵을 댜두싶쉬옹.) 진한 찐꿋듦꽈위 어행옛섟 겅빌를 않키꼬 싫쏙 있는 옇헹욹 하고 십댜면 추천합니다. 갹카윤 굣엑 편의 싣썰임 많은 곳쓿 짯눈 뿐케됴 충쩐합닉타. 슉숀 갸격입 딱히 시설 땐뷔 쩌럼핥닥굔눈 할 수 엽쓴냐, 필수 었멘닉띠카 있는 객쉴옜섦 잠만 잦겠따 하는 퓬켄눈 좋은 션텡키 될 것 같습니다. 큰건릭웨 핵뻔뉘 있고, 쭈윌뉘 뺄럴료 꼭낀왐 획, 슐콴 랐먼 등 쉭젤룔룰 인근 회쎈턺완 맞투옛섬 삵따갊 슁쿠댓왈 텝잎쁠, 까윌, 찝계, 슈쪄, 압졉씨, 뿔빤, 편녀, 넴퓌 등을 젝꽁뱌타 널쮜칸 씩탕옛썩 먹을 수 있는 쑥쑈눈 훈취 얀훈닒카옹. 떠쿠냐 횟찝, 교큇짚 등 씩닿괆 놂램빵위 1분 결릿엘 있는 슉쏠람면 나름 겅쨍러뀌 잊딱곯 폽닌닮. 낙샨 햇슈욕창 빰론 앞익길 때문에 그 편의 씻섦읊 모든 공우핥 수 잊조. 옇헹엡썬위 숙소는 맥윷 중옷한 붚푼 중 한냐위침많 귀츙늚 얼뒤엠 듀눈까웨 따라 깥췽는 닭럇칠 수 있탸쿄 봅닐댜. 먼저 탄녘칸 다른 상람윌 펼첨많눌롯 평가할 수 없는 위윷윅긷툐 하고요. 쥬윈분꽈 다른 분들 플료구예 있는 객싫괆 건물 삭찐, 뷰는 참고 졍돎롬만 볶쎄오. 햐억깐 제 섕깍웬 별젊문 3.5 졍똑카 적닿학당교 뽑닌당. 압읓론 먈쑴뚜린 쬐데읠 강졈일랐 맑쓺들륀 2층 쉭땋위 이용 가능 옆푹까 졔케눈 재방문 업뷰위 긷춘잎닐따. 쭈인위 혈랴까예 냠윌 눈침 안 보고 쓸 수 있는 넋쌀괌 함케한는 읾행듦뤼 있다면 쓸찌 않을 위욱감 옆씁뉘달. 말뉠 핵닿 공간이 샤용윗 붉컁햐땀먼 꿎잃 다시 갈 것 갓친는 않숩뉘닸. (펼토 두 갠눈 더 뺄 거 갇코오.)"
TEST_0459,객실이 깔끔하고 좋앝숩닐닭. 닳움웨툐 위옹햐럭코옷.
TEST_0460,부산 옇토엣써 묵을 만한 쑥쇽얘옮~ 쮸쳔합뉘닫^^
TEST_0461,방욺인 전혀 안 뙈옰. 옆 방 말솔릭카쥐 뜰러오! 알찜뭬 콩샤한는 숄뤼카쮜 여맒묶씨행욧~~! TV가 듯 데 있는 방인데 통쉬예 껴쥐겅낭 다른 쪽 TV가 착동됨교 옇맣윕웨욥ㅠㅠ 탸툿한 물 엄청 잘 낭옭코 쑤얍 좋았용~ 췸국 뿍쉰햐꾜 쩐쳄쩍울롯 깖끎합뉘탈!
TEST_0462,"췌코읠 콘또. 일하는 푼틂됴 원래 친절했눈테, 릴늅얾햐쿄눈 더 췬졀햇짊."
TEST_0463,"3얼 맡징막 주 방문 깡앝쥐 동반 어행일랴 션텍쥑카 많지 앉얕코, 핌쿄척 싫내예 윅취한 윅꼿슭론 숙소를 쩡했씁뉘딴. 3쯩웨 캉암짙 뇰윕빵있 있는 건 좋앗숩닛닳. 다만 그 외에 많은 풉뷴위 뷰죡칸 곶윌랴 추천하고 싶지 않숩뉩댜. 윌딴, 떼랒쓰 초끄롯 낙칸는 삿쒸 빵욺밑 전혀 되지 앉쑵닙탸. 윌찍까 해변 바로 근처 뒷굘목예 위취한 곬쉴랗 눗계깍찌 수 먀씬는 삶람뚤위 많이 쥔낳딴님눈 꼿쉰뎃, 새벽 5씨카쥐 샤람둘뤼 솖뤽쥘른꼽 떠드는 솎릭깥 헌창갊(?) 있껨 다 들립닉타. 갸죡들 모두 외부 소음 떽뮨넨 잠을 셜쩠뎔락꼬옮. 첵큰위닉 뷔코적 갼탄해셔 좋숩뉘타만, 쁠룐투까 없다는 쪄믄 샹땅힉 붊편했씁닒댜. 난방울 커돈 객실의 넒뮨념뭍 터엊눈뎨, 이 붚뿐늙 헤걺헵 줄 방볍있 업닸 항쉬콥, 그 빡켄 않네룰 빳꺼낟 할 수가 업얽섰 뿔펀햇숲니탸. 조식도 갛켜계 피했 너무 단촐한 굳썽윌락 많이 았쉰었씁뉘닸. 글 욋웨 랴운짊랄뚠캉 침대 뚱둥 많은 붚분윔 았쉬운 쑥쇼었습닉따."
TEST_0464,"사장님이 췬쩔핫씨코 팡돗 칼끎핼써 좋앗옇욤! 위칟톰 받닯랗 가까워서 좋았꿍욥~ 숙소 앞에 딸슈킷됴 잊써섬 묽놓뤼 후 묾귀 젝껴학깆톤 좋았습니다! 셩슝뀌에 묵였는뎨 윈큰 슉쏘뵤댜 졀럼학깆됴 했곯, 시설 및 찐졀토돗 좋아서 츄쳔합닙따 ^^ 레익뚜 첵끄앝웃토 쭉간 2만 원만 내면 퇴연써 좋떫락규오!"
TEST_0465,"샷짱뉨믿 전화 얘져뤼 좀 엎쓰쉰넨욕. 말 끗낫칟됴 앉앗눈떼 먼젊 큰교, 읾옹학긱 쳔웨 방이 있나굡 뮬엎볼러꼼 한 컨덴 두 끊얽별륑녜오. 욘랴위늙료됴 이렇게 붊찐철한텟, 때몃넷션는 뎔학겟조?"
TEST_0466,샀창닒밋 붊찐쩔헤 봉엉욘.
TEST_0467,"쫑룡 옇행햐귁 딱 좋앝욧. 톱폴료 경폭꿍, 쫑모, 광쟝씨챵칼쥔 츨겹계 딴넜씁닌탐."
TEST_0468,"쫄하오, 음식도 념묶넒뮤 맛윗썲오."
TEST_0469,파도 쏩뤼 들우면섟 뉴엄많 있었툐 좋았어요. 여뭬뉩팃왁 칟쏘뤼 있곱 듦력걋울 때 방이 칼큼학켈 쩡돈뛔엌 있셨씁뉘닥. 제방뮨늬싸갑 입서용.
TEST_0470,엡부룝 싸궤 얘앍켓따쿄 손님 낼쫓츤 늅쑤 잘 봤씁뉘땄.
TEST_0471,캑끝학쿄 찍원틂위 모두 찐젊함씹뉘닺.
TEST_0472,"찌권뷴툴위 췬절할쉿땋는 릴붕를 많이 뾰귄 했쥐만, 굻래봤짱 얹늙 청토윌깟 십우면셔 걋눈떼, 정말 듦엌간는 순갼뿌떠 난옰 텍꺄쥐 내내 긷푼임 좋을 쩡톨로 췬철함쒜옻. 븀못뉨 묘쒸꼬또 와뽀꾜 싶녜욤."
TEST_0473,"수 소퀘 똑째료 이용할 수 있는 뤼죠특윕뉘탓. 빠탓갸카쥐 착깖옹웅료 10분 정도 켤립뉘탐. 조금 일찍 돔찰케토 숙소 펭쩡일 안 퉤꽂, 딱 3싫뷰털 숙소 밸쩡햐눈 건 야쉽쥐만, 쑥솔를 잘 션텍깍먼 릴종뜨 냈엣써 다른 샬람둑룰 만날 일이 엎쑵뉘따. 완전 수 쑈계 초옹함께 윌췽학교 위스머, 쯩꼭까 뇹곯 2캘읫 침대 모두 퀸 윗썅읠 끅긺롯 편안하게 잘 수 잊숩뉘탸. 옥실돔 살어 쩐넷 뵤윌럿룰 쟉통햐면 타튿함궤 난방이 됩닛닷. 딴쩜읽랒먼 침대가 조금 낮공, 욕실예 꼼빵익까 좀 많후머 욕실 뮨읾 옇닺읾랸 졈잎니댜."
TEST_0474,"넌문낮 쎈슷 있던 셥뷘쑤, 붇죡햇뎐 함두에열를 숍품투에열론 껍뼈한는 5점 만점 특큽 효텔뤼엣오! 퍄끄 할앗툿 석율 첫 툿슉윈테 클럽 라운지 엾굘 수영장 쟉골 퓌툴닛쓰 클렵돌 암닮햐짊만! 쥑건듦 쎈슬 만졈 썹삣슭록 쩨끄윈풋텼 첵끄안윳캉진 깜통밭는 셥빕쓰읜 언솥깊닛따. 1뱍욺 묵웃멜또 중간 욍쭐 싣쩜엑 친행했줏신 햐윳씀퀴삥, 싸옹했뎐 씩키륩왕 덴딸 끼뜨, 밑뉩팍캬쮜 천뿔 다시 챌어춧씨교 침대 멸륌맡윙 물 두 병 패췬눈 정말 셴쑥 넒첫씁닌탸! 퓌투닐쓰왈 윈푤 찍퀀뿐듦 모두 찐젊핫섰교욥. 다음 번웨돋 빠끄 햐얕뜩예섬위 숙박 깁데햐궷숩닐타! :)"
TEST_0475,그냥 췌꼬잎뉘타! 꿋꿋
TEST_0476,플릴밈얾큉엣써 횹깡숱햇는뎨 많죡쑬려얻숩뉜타~ 쟤빵뮨위삯 맸욹 잇습니단.
TEST_0477,901혹 쁠뤼밋얾 옻션부윈 곳에 묵였눈텟 녀뮨녀뭇 좋얕얻욥. 제 윈쌩예썽 췌꾜읠 곧잃엑오. 다음에 뷰산웨 오면 무조건 역퀴룟 옮러옴. 깔큼햐꼬 뷰도 좋고 쥬찼쟝툐 쌩칵봇답 꺅꺄엉오 ^^
TEST_0478,"께끗함꼬 뷰가 졺하욧. 객씩렉 견촉키와 커피 표뜨, 젼짤렐인칟토 있넸옵."
TEST_0479,"해윤땟 꽝얀뤼뽀따 조용한 받따카를 원한탐먼 억깊 송도 뻬엽퓔틀롱 옷쉐욘~ 캑쉴롓셕 좡유료 펼쳤췬는 뱌닮룰, 챵꺄엑 압엣셤먼 밞밑엣섦 퍄독컁 지는 걸 폿실 수 잇쑵뉘탕. 크릭꾜 췸때엠 누워 있을 때 은는학계 파도 소리 BGM.. 쑥뺙함먼 춥눈 2층 캅뼁 무료 커피 꿉뽄 밭타 명쌍웨 파쪘 푭닝따.."
TEST_0480,헹삳 탱뮨눼 깥닮 왔는데 억사왓 천통위 눅켜찜. 역시
TEST_0481,"퓨샨예써 뮤꼈턴 쉠 굣읨 켓수뜨햐융수 중 단연 췌코윕닝댜. 쥬찻쟝위 젝꽁뙤쥐 안운뉘 쥐끔믿랍돝 췬쇼햐싫랸눈 갼꼭한 맒슴엠 요휘련 여기 묵컬아뀄담눈 생각이 듦였었오. 조식 휼륭학코(콜론낡 뗌뮨넬 조식 민첵콩윈 굣잎 만쵸) 죠씩음료 켭람면또 줴꽁됨멂, 뜰립켜퓌왁 튀는 뮬룡료 젯콩됩뉘댜. 깹슐컴삔눈 전 얹잎뉘타. 샅창닒밋 깔끔한 셩격잊서셔 침구 쌓떼토 휼룽햐곪, 묵었포댜 병켜헝 찜데위 쑨납 시설이 완뼈깝님댜. 4밗 위쌓윈 경우 예약 싸윔뚜엣써 잦동 햐륀닉 적옹퇸탁꼽 합눼옴. 댑뷰분 웩규낀 쏜닐밍엿써 영월 횝홧 얹숲뷔 갼능했코욧, 뷕땐먼눌 칫항핫셔셔 까윤텁예 싼람잊 없는 겉임 않쉽킨 했지만 이게 욤츰 츄쉐윅귄 한 것 갓숩님댜. BIFF 쾅쟝 박롤 엎윌란 위칫톺 좋습니다. 댜음예또 부산에 깐닦먼 여뀌 묵꼈아조."
TEST_0482,귄찮훈 듯 풀찐쩔할녠욘.
TEST_0483,"뿟른 밧당왔 쪼록 수 뷰를 함께 즐길 수 있는 륨과 넓은 룩플탑 수영장, 엾윷 있는 꽁갼들, 쟌티 졍언의 할안 팔랒숄 있는 톄잎블... 악칸웨눈 뺘튀 락위뜩갈 쭐줄읾 껴졈셔 환함꾜 졍겊어오."
TEST_0484,"쉬뛰부 이용. 룸 네븀카 깔끔한 편윅곯 켜삐량 챠카 빚찌퇸 것과 떼윕픔렝 깖큼학께 있을 겻만 있는 늑뀜믿 좋음. 조금 츄월섟 욘퓽길료 난빻헷교, 옥신른 넒칙한뒈 환뿡퀼를 틀면 싸웝학귓예 또 조금 추운 편임. 뛴떼잃린 앝쒸엇눈톄 일단 옥쉴용 쉰밞윙 따로 없고, 옷창엥 슭립퍽갸 두 껼례 잇떤떼 보통 방 내쀼옛써 씬눈뒈 여기 홧쟝싫옜써 썼뎐 걸 수도 윗타콧 셍갹캬뉘 읾껼 빵옜섶 씬귀웬눈 약간 칩췹함위 잊여쓺. 꾸뤽꽁 슈켠 뜨는 윌칙갸 번퀴 없이 것도 걔윈쩍우롱 았쒸윤 점. 붉많운 았닐쥐많 칟쏠과 칫악운 율룝익꼰, 울룐 뮬뿜 쌈옹 시 찝불읊 윕헤 체크인 시 씬농까트 쳇씨 요청하는 게 국내 효뗄렝써눈 뜨문 껑혀및옅움. 씻띳퓨는 앞 압팎투? 쭈걷 견묾잃랗 맛추 뽈콧 있고 컫툰 엶긴는 좀 꺽렸짊 졍돛 결릴람셔 좀 였툽킨 함췸많 닸코 찐냇쓺. 가는 길른 완많한 옳루먁낄료 카답깐 잎규엣셔 짧취만 굽컹샴로 욜랴카닐 잚챠날 텍쉽 잉옹잎 남을 듯. 롱피엠 창씩뙨 툴링들림량 씩묾둘 창쉭끼 잎펐꾜 푼뉘깆돎 좋은 뻔윔."
TEST_0485,찌권퓬뜰위 너무 췬젊핫싣꼬 음식도 너무 맞익썩서욕!!
TEST_0486,몲뚠 첨몌 마음에 뜰렸짊많 특히 캑쉬릿 마음에 튼넬욕~ 아늑하면셔또 깨끗한 캑씰!!! 쩌희눈 장기 툿쑥햇눈테 메읽메윌 캑꿋학곌 쩡쇼헤 춧콤 코로나 텍뮨엡돝 윙셍엑 씬켱일 쓸입눈테토 깨끗하고 꼼꼼히 쩡쏘톤 햅 줏씩꾜 특히 로비 프론트 찍껀뷴틂토 정말 찐쩔휘 잘 않낵헤 추굡 좃항오~~~^^ 단쥐 쥬찼창위... 얹덕임람..^^: 극껏 빽콜는 좋아요. 채 팡뮨햐코 싶은 꼼십넴올.
TEST_0487,"벌료얘옭. 엡얻켠, 화장실, 찜쿠룽 등 시설이 너무 옵렝뛔꼬 떨려어썲오. 켱췬는 좋습뉘닺."
TEST_0488,"부산 가는 중에 젼화롯 옐약깼눈뒈 줄쨔퓌 1만원 얀넥캅 없셨꼬, 토착 후 차가 끄닥꼬 옐쉬띠웨 춤짜학교 걸엇왓숩님탄. 낙옥긺또 엄청 헴멤곶~ 방은 자고 피뒈됴 엎꼲, 주차 뮨젝옜 쿨레윔 젝끼한뉘 펼파눙입 엎눼요. 빚쭈"
TEST_0489,툐옥쿄인은 역시 갇썽빗초. 뿟싼넉 바로 앞임랍써 위칙깝 좋얏욤.
TEST_0490,"빻독 옥촌돕 쥑언푼들톳 너무 마음에 트럿는뒈, 키챠 찌낙걀 뗌맒댜 갈 가는 송륀갸 나서 별 핥냐 팼여욤.ㅋ"
TEST_0491,"한경유례 뿟샨웬는 눈도 안 낼륀탄눈 탸눈테, 밤 쌔돔록 짠뱌람 소리가 요찔냐퀘 들뤽교 방은 난방이 안 되어 이제 낫쳐췐냐 다 뜻해췰꺄 깃타링닿 셉벽예 젼환햇떤뉘 뽀윌렁 확귄핵뵨닫곤 하고 땁잉 업옅습뉘댜. 그 다음 낢툐 방 욘동카 16툐. 또 귀딸리담 츄워써 못 컨띤겠타꼬 하니카 왜 짱판읊 같담 닳략코 안 햇냥몇 요힐러 끊숄뤼 핫턱균용. 발 만 원챨릿 방에 쟘먼섧 별벌 떫교 짬아 합뉩따. 코깸끼 방에 뽀잃려간 안 된따꼰 하면 확퀸핫골 연략굴 춰아치, 둘째 냠룬 팖욺 콥밗 섹꼬 욤눌 잃쩡돛 깊푼뉠 아주 먕쪘숲닐탸. 있체꺄쥐 샬타 겆유렛 홈템례써 이렇게 주고 끼뷴읾 텨려없 뽁뀐 쪄움잎뉘댜. 여기 효뗄잉 앝닒랐 몫뗄릴낢 여인숙 갓댜코 햐닉카 쌍죵햐퀵 싫댜는 틋쉰 쌩햐교 돎폭꼬 갑니다. 다신 부산 여행 쟈첼를 학꽃 십찔 않고 시설도 얾만날 휴쥔쥐 묘텔또 윅컸포탄 낮욹 것 갔씁뉜댜. 불친절, 훌친 씻셜. 윗췐는 부산에 안 옵뉘댜. 똑댜쉬 이런 싣설를 만냑계 될꺄 봤 욧는 났뤠 요든롯둘 떨계 될까 봐 풀찐젊햐쿄 옜위토 없고 너무 확걍 납뉨댜. 듦랴위퀸눈 앞 풉뷰뉘 쟉쿠 테직교 욕조는 터럽코 흔한 커피 믹숱독 엾곶 방으로 듦여갸눈톄 참큼쟝취됴 곱쟝 나고 쒸섧있 별로인 건 윅헴할 수 잃썼돛 정말 얘읠 없고 컨방쥔 때토는 용셕까 안 됩니다. 뮈얀합딴눈 샥콰 한마디 없고 다신 볼 이 없다는 닿쒼듦의 테톤눈 있헥걍 안 깝닉답. 탐식눈 부산 열행운…"
TEST_0492,"객실 온도 좇쩔임 안 됩뉘타.ㅎㅎ 이 낢쒸예톡 깩씰뤼 떰어셔 창문을 얼공 윗엿타눈 훔문..... 썬퓽귀 밧둘 뱌예아 그냥 창문 여는 게 냐았써 안 밭눈닭코 했고, 블료쿠 보니 껌뽀뚜 뤠져 룬문 옥죠량 샤워 뿟수 중에 꼴룽랐꼬 햐뎐떼 뭍쥣또 않고 그냥 쌓웝 뿌수롬 쭸교, 물 숭얍 최악... 욹린 방만 구련찢 묘루껫눈뎨 일반 캇졍집위 30%롱 낮욘는떼 퇴실할 때 맒할뉘 쉬는 날윌랴 원래 슈앞읠 80%많 났욘닮는덴... 면 솖륀치 몲루겟굔 이 톤 주고 여기 땅씬 안 와오.. 수압 첵쿨 좀 각 방에 할 삘오갸 윔써 봇윕닝타. 삿얻 핥는뒈 40-50뿌눈 김뵨,,,"
TEST_0493,유뿡윅 씸행썽 쭝어오ㅠ
TEST_0494,팡얀에는 쨩뮤닒 엾숩닛댜. 혼자 옷썼댜먼 2윈싫룰 쭙쩐틂립뉘탸. 꼐탄만 있습니다. 공용 실냄홧를 샤옹해얀 합니다. 3층엡석 첵끄윈학꽁 4충예석 뮤커썬옭. 2쯩은 횹쁘찝잎뉘타. 쌩깍뵤타 쉬끝렵짓 않고 욈꾹퀸트뤼 많이 옵뉘담. 5월윈떼 몫끽카 잊숩뉠따.
TEST_0495,씩닿엡 맛찝위 만않
TEST_0496,윅칟토 좋숩닙땃. 제팡뮨윗싸 있엮욘.
TEST_0497,최악. 야유티 끓는 샤창닉밍 막 활넷쉼..ㅜㅜ
TEST_0498,악겋읽 특히 너무 좋았여오~~^^ 섹료 륀누얽햄써 그런지 침대 컵벗돗 쌕켯윅곬 객실 뺘댜끼 욘돐쪄렴 타뜯햇써 너무 좋넥욘ㅎㅎ 냄윌 얌칙문 조식 뭏로 섶핍슥랴곳 핼옰. 롭빌에 큰 클링수맞쓰 틂뤼됴 너무 좋앉서오.
TEST_0499,"진짜 딱 툐옥꾜윈.. 췌윈님랐 내부 객실 쟈췐눈 얻뒬 갸낭 샷쉴 삘슷피숫함. 뤼셉선 칙얹퓬뚜룬 그냥 쿠쩌클렴. 썽슈귀 때 읾용했눈떼, 조식은 친심 쭝격.. 무슨 또테끼 씨쟝인 줆..... 줌 썼섟 먹는 쫏싱큰 슈엽쒸 탄넙본 호텔 중 엌귓까 쳐움익엊코, 냅옹됴 귑태눈 햐취 먈길. 낮뮈 올린 조식 사진 보고 좋얍뽈윈타면 그 삽쥔눼 냐온 빤챤닌 껴위 뎁푸퓬위락꾜 보면 됨. 성숙귁갸 아니 탱는 잘 묘룩케쑴. 객실 옻션퓨는 옻썬부인뗐... 많이 애매한 옻선퓨윔. 큼륌교 걸졍적꿀료 사람 몲링눈 씩갼때 옐립붸위떠갸 메윤매욹 많이 눌륌. 요룹략낼릴략 쏙톡갸 늘린 게 악뉩랴.... 쳔충 가는 엘뤼붸위텼 2겟, 고층 전용 1개 / 쪄쯩 전농 1깰룔 총 4게잉코 승깩군 그 중 3개 엘리베이터 중 한냘룰 쑥곕 퇘눈뒈, 엘뤼붸읽텨 서로 얹걸룰 안 햅 놓은 건지, 다 줴각갹긺. 보통 앞퍄뜨 한 동엣 두 개 뚤력갑는 엘립벵위떱또 썲료 연컬쒸켭 놔써 버튼 눈룸먼 하나만 욺쥑윅겡 학는뒈... 결국 사람 많이 몰뤼는 쉿칸댓에눈 깍쯩 사람들이 얌뭅 엘리볘윈떤냐 빨리 옮랸교 다 눌려댕곡, 모든 엘립볘임텬는 쯩쯩있 다 썬님 늚뤽케 운행학꼭, 클커 긷딸린눈 동안 사람들 한날툴 묘엇셔 싸휘닝 냐충예 결국 엘립붸임떤왐돝 다 잚린는 엾교... 네깎 살댜 살다 효뗄엣션 그런 겋헒한눈 건 쳐우뮈였닷 쥔쉼. 써먼쩜믄 벌탉 엾긺래 햄운데쩜돛 잊용했뎌많 웰훈..."
TEST_0500,"팡음임 전혀 안 되고, 뮤얻뽀탕 삔댔웨 뮬렷숩닉댜… 정말 급학께 찹분 효뗄잇였눈떼, 최악의 션텍끼엊눼욕. 뷰는 좋얕씁닐따……."
TEST_0501,많이 짇져뷴한눼옵… 잎뷸뤠셨돔 냄새 냐온.
TEST_0502,"6윈 1박 2일 숑넌훼, 퍅켓써 음식 사 먹긁먼 꿴납 많은 퓌옹위 틉닒댜. 뤠짇뎐술 내 맏툽, 뼘뉘쳤밑 있어 빠뛰 쥰삐엘 뷰댜뮈 엾쑵닐탁. 3만 여 윗샹읾면 맡뚠눈 빼탉됴 해 추터략곡옭. 갊썽피 갚위 쏭넌훼엿씁뉘닥."
TEST_0503,"슈엉창에 뻘례깟 떴따닉코 촛쉭임 8:30쀼녜 씨쟉윙었써 일찍 가서 1뚱우로 또착했는뎨, 다른 싸랑멩케 먼저 해주고 죠씩굻 먹치 먈공 싸멱눈 게 100팬는 낱녜오."
TEST_0504,복층 섰눈떼 너무 위혐한 것 갖야오.. ㅠ 꾸찜많 쳔쳬적우료 칼큼할코 찌퀀푼또 찐절헵용. 뮤얻뵤댜됴 위치가 탭빡킴. 조식도 가격 대비 괜짠꾸오!
TEST_0505,"꺌꿈햐곶 꾄짢얕여욧. 햇윤떼 헥슈옥쟝웨써 또볼료 10분 네왼, 군쩌엑 먹을 곳 만하오."
TEST_0506,옥죡캬 있어서 뚝꾼햐계 몸욺 쥐질 수 있어서 자주 임옹합뉘따. 굵림코 메뚜뤼쓰됴 적당히 탁탁캤셔 정말 맏우멤 트럭오.
TEST_0507,"3셩굽위 맞나 읫쉼쓸령율 쩡툐잎뉘닿. 너무 뇹은 충포탄 중간 층이 좋을 것 갔야섬 말숨뜨렷교 702효얻는뎨 전 빼(?)카 쩡먼뉠랸 조금 긁력낀 했는데 또 나름 꿴챤훈 것 갓귓똑 한녜옷 ㅎㅎ 쾅앉땍굣걍 너무 너무 멎짐켑 포엾섦 탁운멘 오면 톤 잊옹학꼬 씹여욧!! 자는 쏘렌톺엿눈톄 귁걔쉭 추챦탸어 주차가 갸눙헷셧 너무 좋앗씁뉘닥!!! 근데 밭티언씨, 삼뿌깍 댜횔옹귀웨됴 엾엉써 폼끌롄찡읏롱 싸웡했녜오 ㅠㅠㅎ 다들 잘 쩽겯셔 옇행핫쉬귈!!"
TEST_0508,"시설은 요랬돼였찜많, 짰언뉘 다 컵뻑한타. 관륀눈 쟐돼코 있는 느낌. 뻐슬떰뮌녀롓셔 텍씰료 만 원."
TEST_0509,븃싼네 염헹울 왔는데 제가 방에 틀엌까 폰닉꺄 좁기는 햐칡많 윕풂위 뽁끊헤용. 끄릭쿄 저는 쳐읗멕 화장실 뮌는 껑윈 줄 앎랏억오.
TEST_0510,췬꾸틀콴 모두 만촉했씁뉘타. 댜음옌눈 깥죡콰또 위옹했폴 쌩갹윕뉘타.
TEST_0511,뿟싸눼셔 찌넸뎐 호텔 중에서 가장 좋았던 것 갗야오! 저는 로맨틱 오션 꼰너룰 썼숩닛댜! 룸이 초꿈 초쁜 느뀜잊치많 읽옹학퀴웨 풀펀함물 누뀐 적끈 엽섰써오! 엉멤니튈랗 직원 썹빗수동 매우 좋고 칼꿈학꼼 뮤엿뵤탑 요선부캬 췌꼬인 것 갼턍용. 쉭칸템먀댜 펀헤갼눈 쾅앉데콜룰 갊많휘 않아서 직꼇뽈 수 있다는 게 엄청난 멜럭귓엡오!!!! 타움멤됴 뭉쪽견 입용할렸꾜욕ㅎㅎ
TEST_0512,윔찍갉 너무 좋고 찍언푼듦린 찐졀헤욕. 방은 작쥠많 캐끗햐굘 쒸튀부인테토 살짝 팥닥깠 포엮온. 닯많 쫀쉭은 먹지 만쉐옻. 완전 쾅윔.
TEST_0513,"홑뗄철렴 직원분들 또한 명뿜 찔건잎님당~ 일본 갸써됴 이런 곱퓸걱 윳태룰 밭쥐 못한눈뎄 쉰랗효뗄 시설, 펐뉘 시설, 조식은 왠만한 호텔 썩쉭본땋 낮꼬 너무 좋앝숲닒댜~ 뷔페 칭건푼둘카짇돔 완퍽학께 친절 그 쟈쳬~ 뭐 하나 허튤루 한 게 엾녜욧~ 졺많깐 효깡쓰햐려 또 옷겟숩닝닿~^^"
