ID,output
TEST_0618,침사 깨끗! 위치도 좋고 객실도 너무 깨끗해요. 뷰는 별로지만 주변에 맛집이 많아요!
TEST_0619,객실이 넓고 침구가 깨끗하고 취침도 편하게 취침할 수 있습니다. 부가 연뮤 즐길 곳도 많습니다.
TEST_0620,깨끗하고 깔끔합니다. 숙소가 깨끗합니다. 1층 객실이 마당 맡는 부분이 좀 아쉬웠습니다.
TEST_0621,깨끗하고 깔끔! 친절/객실 깔끔! 어제인 침구들끼 죄인 죄인 죄인 죄인 죄인 죄인 죄인 죄인 죄
TEST_0622,"4인당 1만 5천원. ""산 겔 빗취 탁취""임랴눈 마리 딱 틀림남댜. 5층 복또 끝 팡위엇는테,"
TEST_0623,뷰인 숙소였는데 괜찮게 지내왔어요.
TEST_0624,뷰가 핫플이라서 캠핑 가야해서 쉬는 차이니 만족하는데 못 찾아서 너무나 아쉽네요 ㅠㅠ
TEST_0625,뷰는 보시면서 좋았지만 청소 상태가 별로였습니다. 나중에 다시 가고 싶어요ㅎ 뷰는 뷰가락길 넒끎 펼료였습니다.
TEST_0626,밀실면지 묽문네 귀에쥬짜당 까 넣으셨어요. 방이 넓고 시설이 좋았습니다.
TEST_0627,숙박업체 찐철하신다!!! 크아교 무 붊려야고 갖눈떼 5성당 호텔 카톤 면주는 잇네… 부운 친쉔 게쩔
TEST_0628,객실 가보니 곶시 만지가 아침마저 정말 윈섧 깊이 있어서 좋았습니다~ 객실 가격이 좀 싸게 샀어야 겠습니다.
TEST_0629,써비스 깔끔하고 별 하나 없는 거죠~ 꼭 객실 숙박하세요
TEST_0630,"뷰가 호텔은 주차장도 넓고 상가에 편의점, 편의점이 있어 편리합니다. 깨끗한 방도 뽀시고 깔끔합니다. 큰 견물 ��"
TEST_0631,숙소 견문이 콧소 만우시네요.
TEST_0632,펜션 구랑 파주 잔교돈 밑 염원뉘탸 넒끎 잇는 맛윕셔랍니다. 숙소도 깨끗하고 뷰도 예
TEST_0633,꼭기 홀텔위 시장 똥 깟튀 넒켜쳤던 호텔룬 엿감 죄움민 갺옴 넒뮤 넒뮤 ��
TEST_0634,"넘 만족하고 넘 행복했어요. 방이 넓어서 너무 좋았고, 뷰는 별로였지만 근처에 있는 레스토랑이 맛있어서 여기저기서"
TEST_0635,웨이팅을 위한 실내위 잇단는 곳이 짱짱이에요. 룸 컨디션이 깨끗하고 쇼룸이 엄청 깔끔하고 뷰가 예술이에
TEST_0636,뷰가 최고입니다. 객실이 엄청 넓어요~
TEST_0637,"숙취는 치료가 가능하고, 깨끗하고 깔끔한데도 뷰는 조금 아쉬웠고, 객실은 좁았고, 침대는 딱딱했고, 뷰"
TEST_0638,깔끔하고 쾌적하고 객실이 넓어요. 깨끗하고 깔끔하고 조식이 다양하고 맛있어요~*
TEST_0639,깨끗하고 깨끗도 잔잔도 얀 헤군네요. 숙박관은 테이블도 잔잔도 얀 헤군네요.
TEST_0640,뷰가장이 친절로 가서 밤을 늣았는데 깨 씻기는 깨끗한 호텔뤼였따.
TEST_0641,뷰가 예쁘고 깔끔하고 시설도 좋아요. 너무 좋아요!!!! 완전 편안하게 갔습니다.
TEST_0642,"1. 주차 편리, 몇 시간 걸어서 오는 데도 괜찮아요.   2. 옥상, 객실 한 쪽만 한가운데 한가지 땄. 아"
TEST_0643,묫 묾 땄 땄 땄 땄 땄 땄 땄 땄 땄 땄 ��
TEST_0644,"객실 가운데 안쪽, 뷰가 너무 좋아요. 귀에 닿는 것도 하나 둘 씩 땁았네요. +_+"
TEST_0645,"까페특권 방 씬씬 칼땄 객실린테, 섶됴웨 틂력칸면 째째 귀왓 꿋댜 꼿"
TEST_0646,객실이 좁은 것과 뷰가 아름답고 무분양에 호텔이 깨끗하고 친절합니다. 탁월한 위치와 가까운 숙박업소가 많이 있습니다. 단
TEST_0647,뷰도 뷰도 아쉬워서 다시 가서 쉬는 것 같습니다.
TEST_0648,깔끔하고 주변의 방이 호텔보다 깔끔하고 친절합니다. 방은 위생이 깨끗하고 뷰는 조금 아쉬웠습니다. (위장실 샤워하는데 물이
TEST_0649,뷰가 정말 아름다운 곳. 정말로 살짝 야시기만 댜.
TEST_0650,숙소에 기운 심지어 찍은 사진이에요 ㅎ 객실도 좋고 시설도 좋아서 만족했어요. 뷰는 별로였지만 뷰가 답답하지 않고
TEST_0651,"쥬인 야츄먼닉돌 진짜핫쉭, 이런 부분도 진짜 찐젊! 방도 엄청 깔끔하고 갹켸도 진짜 꿀맛! 파토"
TEST_0652,퓨사는 껀열 테어 낫서 철움 팡당햇씁니다. 난 12시에 닫았서 여기 갔습니다. 탁윈방 2가를 써유
TEST_0653,팔인교도 잊젯 끔만 왕악겟따 꼿섦햇엇얽용. 햐.. TV 촙널돌 남온눈 계 격얍 ��
TEST_0654,객실은 무슨 일당 팍량도 깨끗하고 깔끔해요. 친숙하고 뷰가 넘 좋아요. 펜션이라 숙소에 맡는 뷰가 넘 좋아
TEST_0655,"막상 호텔엔 묵였는테, 립 호텔렘 펀테까 위섧써 신교학굣 혐좀 섶 뷸찐젊한댜 �"
TEST_0656,콩스가 끗이 안좋은 잔인 싸텔리에 가시는 것도 꼭 잊지 말아주세요. 요상 콩싸가 합니당 쉿 갓땄
TEST_0657,깨끗하고 깔끔하고 뷰도 좋고 봉원넷원. 숙박장도 있고 객원 노천탕도 있고 좋고 싼 곳도 찐저하신데요. 주방
TEST_0658,팡 컨디션이 좋고 뷰도 좋고 숙당 깔끔해요
TEST_0659,"쳐음 폿키 서포는뎁 깍켱, 쉬설, 윈지, 펀윅 씨슬 다 별 5개윈데 쁘룐투웰 쏘댜"
TEST_0660,빵에 있어서 씻기량 끊 빡임여 투 뒨립를 봤써오. 파퀴펄렉강 얀뉘코 받댜에 됴 됴 �
TEST_0661,멀리 가려고 덜 많이 샀는데 사준 싸인 깨끗하고 깔끔하고 깨끗하고 깨끗하고 깨끗하고 깨끗하고 깨끗하고 깨끗하고
TEST_0662,"뷰가 좋은 2인실, 객당호텔위 깔끔하고 깨끗하고 깔끔하고 깔끔하고 깔끔하고 깔끔하고 깔끔하고 깔끔하고 깔끔하고"
TEST_0663,헬운데 예약을 잊어서 조금 죄오고 추워서 만달과 바서오. 깔끔하고 숙박시설이 깨끗하고 뷰는 탁월했어요~
TEST_0664,깔끔하고 깨끗하고 ㅎㅎ
TEST_0665,숙박당 몰리도 괜찮아요. 시설 수준은 숙박당 몰리도 괜찮아요. 가격당 일도 괜찮아요. 황장실 뷰는
TEST_0666,"견적에 왔셨는데, 뤼모델이 햇네요. 야주 깨끗! 견천투 넘 좋아요^^"
TEST_0667,"택시 임당하는 것 같이 안네요. 쉿방뷔엔 주시는 벌댜는 묾댜, 폿쉴 쉬 옇렐기돔"
TEST_0668,둘러 솔직하게 잘 숙박합니다!!! 뷰도 괜찮습니다.. 뒷산의 캐슬텔을 가는 것 같아서 아쉬웠습니다. 악당 객실은 시설이 안 나
TEST_0669,룸서비스 깔끔하고 반상.. 뷰 미고 싶어요.. 래윤지 콩언 괜찮아요..
TEST_0670,엄청 깨끗하고 깔끔한 숙소였어요~ 파보도 괜찮았던 호텔인데 뷰도 괜찮았답니다. 객실 가격대비 가격이
TEST_0671,헬뤼탄이 훌륭하고 무난하며 한가침과 숙박이 편안하셨을 듯요. 묘텔은 뷰 예약이 사실이라고 답답함은 포스코인
TEST_0672,깨끗하고 친절위 서비스도 좋고 다만 방문이 꼭 필요한 곳이당.
TEST_0673,쥬자당 많이인데 욈제차의 앞문 주차가 좁아서 죄다 넒끎 뵤뉘 뽕뻬 촙꿋
TEST_0674,뷰는 조금 아쉬움이 있지만 뷰가 너무 좋았어요! 시설도 좋고 너무 부럽네요!!! 장당 왁심이었어ㅎㅎ!
TEST_0675,"숙박원인 것. 뷰에 먼지도 많음, 난샘도 많음 낭만도 많음. 숙박원인 것."
TEST_0676,짱코!!! 친절하시고 깨끗하고 펀하오!!!!!
TEST_0677,쌈밥은 항상 꽁산 맛있어요. 빌딩치 뷰가 탁월해요.. 객실은 뷰가 1층인데도 좋았어요! 객실이 너
TEST_0678,"깨끗하고, 롯데타운, 롯데백화점, 깔끔하고 깨끗하고.. 꼭 추천합니다."
TEST_0679,객실 컨디션이 너무 좋습니다. 감사합니다
TEST_0680,깔끔하고 숙소가 엾어왔다. 뜨렷했는데 잔소카 얀 햐 잇었서 찍었음뉘 욜락까야 햐악
TEST_0681,먼접 오얄캄먼 이런 췬운롯 갼리할눈 곶셰눈 땄셔 췬 췬 췬 췬 췬
TEST_0682,"깔끔하고 좋았어요! 조명이 좀 얕았고, 엘리베이터가 좀 낡았지만 해주셨네요.."
TEST_0683,뷰도 방도 깨끗하고 국적이 깨끗하고 마로도 콩깍지 랍니다.
TEST_0684,빼쒸방은 깨끗하고 덜렴해서 여행을 위해서도 딱 좋네요. 객실은 좁은데 뷰는 뷰가 넘 좋아요. 객실은
TEST_0685,객실은 훌륭하고 객실은 깨끗하고 뷰는 가성비가 훌륭해요. 객실과 뷰가 뷰가 뷰가 뷰가 뷰가 뷰가
TEST_0686,"침실이 너무 좋았어요! 가격에 비해 깔끔하고 뷰는 너무나 멋졌어요. 오션뷰로 바다가 넘 예뻤고, 먼지 냄새"
TEST_0687,객실이 방이 좁아서 불편했따.
TEST_0688,"숙박이네요. 잘나면서 엑셀이 깨끗하고 조식도 맛있고, 차 좀 낡았지만 차 싸한 실망도 없었어요. 밤새도록"
TEST_0689,객실이 할당당 렉뷰가 최고의 뷰를 갖춘 것 같아요~~ 분수도 총루 안 많이 했어요~~ 객실이 좀 좁아도 총루 안
TEST_0690,깔끔하고 깨끗하고 친절하셔서 감동했어요. 뷰도 아름답고 객실 가격이 저렴하기에 꼭 추천해드립니다. 짐도 많이 받
TEST_0691,"왔일부량 언남 넒붓떠 타뉘눈 쉿쏘윈데, 억끼 갓러꾜 쉿셔 옇헹 갈 옇또뉘"
TEST_0692,객실 청소도 깔끔하게 해주세요.
TEST_0693,샨쥔익 찐짝 네 맣욧을 딱 붥땁한 댜 땁 췬 땁 췬 췬
TEST_0694,침구네 룸누누햇답니다. 그래서 깔끔하고 깨끗해요. 루프탑시 쪼쉭 몇명 떼여 넒끎 떼여
TEST_0695,8년차 뻘먕한코 잊눈 넬묾께 쏠햐 깸윕 췸윕 췬윕 ��
TEST_0696,깔끔하고 뷰도 너무 좋아요. 조식도 맛있어요!
TEST_0697,워니 뷰가 간길 잘했어요^^ 보우니지도 괜찮고 맛도 맛있고 뷰도 뷰입니다.
TEST_0698,깨끗하고 넘나 친절하셔서 오는 맛이 퐁신퐁신~ 묵었답니다 찜도 맛있고 뷰도 좋았어요~ㅎㅎ
TEST_0699,갔다가 즐거워서 다시 가고 싶어요! 바다와 뷰가 최고였습니다! 객당도 깔끔하고 뷰도 괜찮았습니다! 가성비가 최고였
TEST_0700,꼭 다시 꼭 다시 꼭 다시 가고 싶어요.
TEST_0701,"꼭 가야하는 사람인 섟청 만눼용. 매무 쇼뤼왓 차 잔난카는 소릭, 싸 췬난카는 쏘릭, 싸 ��"
TEST_0702,"객실당 10만원에 묵었어요. 샹당 낫은 뷰뷰 5층에 위치해요/도미터 300만원에 묵었어요.
Output"
TEST_0703,2뱌 25만 얹 청톺 햇씁니다. 펜넥퀴얄 풀룐댜 넒뮤 넒뮤 넒뮤 ��
TEST_0704,"뷰가 좋아서 나가는 곳만, 너무 예뻐서 조용하고 뷰도 만족했어요."
TEST_0705,넒 묫 묫 땁 땁 땁 땁 땁 땁 땁 땁 땁 ��
TEST_0706,객실 빠로 인접해 투 곧위 공사 중섭니다. 넒끎 땁됴 넒댜. 윕됴 윳
TEST_0707,뷰선 풀 넘어 여행이 좋았어요! 방위 촉촉만 넓이였더라면 더 좋았을 텐데 죄 좋았고 좁은 점이 많이 아쉬웠
TEST_0708,숙박가는데 옆에 방이 딸랑 찐냐고요. 뷰도 싸고 쇼파도 푹신하고 침대도 깔끔하고 뷰도 괜찮아요.
TEST_0709,엑스당을 방문했고 맛쏘리 좋은 곳이에요. 카페도 괜찮은데 시설도 나쁘지 않고 깔끔하고 깨끗했어요. 탐방 여행
TEST_0710,"난 뷰에 쵿약위 효묾. 부산, 넒문 췬교칸코 췬됴 췬됴 �����"
TEST_0711,핸드폰은 싸이셸 켕코 잇눈데 묠루는 넒땁 넒땁 넒댜 �����
TEST_0712,혼자 쉬는 동안 자유롭게 즐길 수 있는 곳. 탈레 견 됴 넒만큼 깨끗하고 뷰도 예쁘네요. 침대는 조금
TEST_0713,묫 묾 묫 묾 묾 묾 묾 묾 묾 묾 묾 묾 ��
TEST_0714,30원 만으로 칩을 쓸 수 있습니다. 살짝 살짝 씹이면서 견 쳐왔습니다ㅎㅎ
TEST_0715,"뷰는 정말 좋았어요. 뷰는 옆으로 쳔커셔서야 했어요. 전 실당분이 안했는지 방우면 좀 좁았고, 카페는"
TEST_0716,룸 깔끔하고 뷰가 예뻐서 룸 안에 화장실이 있고 뷰도 조금 보이지만 뷰가 제일 좋았어요. 침대가 좁아서 침대
TEST_0717,"객실기 촙팔한케 됩여 턍잃 얘약깼눈테, 묫교 쭈코윈햐께 넒끎"
TEST_0718,뷰가 좋아서 싱당에 있는 숙박이 넒끎한 뽁뮨링댜.
TEST_0719,빵의 위생 상태가 정말 최고입니다. 크런트 파우더 잔인 시너인데요. 직원분들 친절하세요. 직접 보고 싶어요. 직접 가보고 싶어요
TEST_0720,"깨끗하고 뷰도 밖에서 바다를 즐길 수 있어요, 편함도 좋습니다^^"
TEST_0721,"뷰가 최고의 라인지 시설, 음식이 많이 부족해요. 객실은 뷰가 제일 뷰가 밖에 우려당해요."
TEST_0722,얾 뷴 붊 땄 땄 땄 땄 땄 땄 땄 땄 땄 ��
TEST_0723,"쥐햐철이라 까까요, 고객용도 갑갑았음요. 비슷닛수 호텔에 견문했는데, 많이 깨끗했네요. 앞에로 창출"
TEST_0724,깔끔하고 서비스도 좋았습니다. 깔끔하고 뷰도 좋았습니다.
TEST_0725,싼탠이 진짜 찐하고 냄새가 칼국수입니다. 밤만 3시간 분의 잔인데요.
TEST_0726,객실위 깔끔하고 시설이 깨끗하고 조식당은 아침에 늦게 닫아서 아쉬웠습니다!
TEST_0727,"깨끗하고 아담한데, 내부 인테리어가 새로워서 괜찮았어요. 뷰는 깔끔하고 뷰가 옘셨어요. 뷰는 깔끔"
TEST_0728,죠스 솜씨가 굉장히 좋았어요. 짐은 너무나 깔끔하고 뷰는 탁월했고 뷰는 탁월했고 뷰는 탁월했고
TEST_0729,뷰가는 아주 가격대가. 조금만 더해도.
TEST_0730,"샤슥이 넘 깨끗하고 방문했는데, 씻는 물이 묽셔서 바디워시를 썼는데도 씻기 힘들었어요. 깔끔한"
TEST_0731,"뭔가 힘들었는데, 괜찮은데요, 싸이즈도 괜찮고, 뷰도 괜찮고, 객실도 괜찮고, 객실도 괜찮고"
TEST_0732,침실이 뽀사네요 뷰가 폽면 엾은 뷰가 너무 귀여운 출장용으로 추천해요^^ 섶됴 좋고 씻설
TEST_0733,깔끔한 호텔로 무료로 숙박하니 객실이 깨끗하고 뷰도 좋습니다. 시설만큼 가성비가 좋습니다. 1998년에 갔었는데
TEST_0734,객당 깜만 역시 괜찮아요.
TEST_0735,울차리는 5명 6명이서 나가면 밤에 닫아요. 객실은 넓고 깨끗하고 깔끔해요!
TEST_0736,"침실이 폭신하고 깨끗한 객실, 조식 포함 객실비가 싸고 친절한 객실, 객실이 깨끗하고 깔끔한 객실,"
TEST_0737,깔끔하고 깔끔하고 깨끗하고 찐절했어요. 객장 뷰가 온 객실에 딱 맞았습니다. 추천합니다.
TEST_0738,"겔럭시 편리로 읽혀보았는데 찾을 수 없음. 수위당룸이 묵었는데, 손님이 많아서 아쉬웠어요. 화이트 침대가 딱딱해서"
TEST_0739,"틋찹 한인당 막장치릿 도로 넘어가 왔어요. 씨익, 믹쿡, 숙론 낯설들은 막숭쿨을 엄청나게 해줘"
TEST_0740,얘부분. 씻소 안들잇 념뮤 잎뿌케 찰 넒뮤 넒끎한 댜. 껍플 어헹윈데 둘윗셔 쑥
TEST_0741,져희 가격은 만족이면서 무난한데 좋았어요. 원격당이 피로를 덜 쌓여서 무지 아쉬웠어요. 뷰는 조금 좁은데 인
TEST_0742,"뷰가 너무 좋아서 시설도 좋고 주차도 편하고, 넓고 깨끗해서 사장님이 너무 친절하셔서 감동이었답니다."
TEST_0743,쵸식당 뷰가 뛰어난데요ㅜ 사장님께서 관심을 많이 가지셨어요. 홍차당 야주 가까워 펜션을 이용했는데 괜찮았어요.
TEST_0744,침대는 뷰 호텔을 촬영하는 것 같네요. 뷰 조용해요^^
TEST_0745,침구소와 객실뷰는 좋당만... 냉기 컨트롤이 안 되는 듯
TEST_0746,침대가 너무 좁아서 곤란했어요. 전혀 친절하지 않아요~
TEST_0747,"윌탄 왜관관 실내인데 인테리어가 모던한데 깔끔하고 합니당. 가격대비 괜찮고, 객실도 넓고 뷰도 괜찮았"
TEST_0748,침사실이 굉장히 넓어서 좋았어요. 헬윤데이 뷰도 아름답고. 객실만 좁아서 조금 아쉬웠어요. 욕실만
TEST_0749,"춘천. 펠리에도 차박도 객실도 낡았고, 씻기나 찜질방도 깨끗하고, 객실은 좀 낡았지만 별로 안 불편하고"
TEST_0750,옵션 가격이 싸고 포스팅 후기가 좋아서 다시 가고 싶어요.
TEST_0751,"셔리안 카페 쪼옹하지만 좋았어요. 숙소는 태국 리조트보다 괜찮았지만, 방이 좁아서 불편했고, 청결도 별로였고,"
TEST_0752,"숙박수는 괜찮고, 시설은 이래도 되나요? 처음에 많이 엇갈렸어요."
TEST_0753,얘아함면 현장에 있어 잔잔한데 아닌가요?
TEST_0754,깔끔하고 따 좋음오~~~
TEST_0755,"깨끗하고 어기서 왔어요, 뷰도 너무 예뻐요,,, 잔잔한 물소리가 너무 좋아요,,, 잔소리 아쉬워요… 침실은 아주 좁아"
TEST_0756,"릿지에 소품이 있어서 헤서 기분이 꿀꿀했는데, 짐 많이 다녀서 웰립에 갔는데, 맛있고 뷰도 예뻐요."
TEST_0757,뷰는 조금 힐링이 되는 곳이에요!! 숙박료 괜찮아요 꼭 가야겠어요!!!
TEST_0758,9층 숙소에 뷰가 예뻐 폿스가 깨끗해요. 깔끔하고 뷰도 괜찮았어요. 객원도 친절하고 뷰도 괜찮
TEST_0759,뷰가 정말 예뻐요! 집권뿐만 아니라 주변에 있는 것들. 호텔 너무 예쁘고 뷰도 탁월해요. 단체로 가는 것 같지만 조용하고 깔끔
TEST_0760,묫잘을 뵤넸떤뉘 햐움 지냐서 탑방위 왔씁니다. 천황 똥활롯 언햐눈 파익 넒악
TEST_0761,찐저학공 윈지원 가성비가 좋은 펜트리입니다.
TEST_0762,뷰가 이쁜 상테와는 엇셔 못 가 왔어요. 청주 묽룔이 답답해요. 바다도 펼려있고요. 맛은 괜찮
TEST_0763,립쿠트도 진절하지 않고 아침한 시원한 숙소와 꽃길이 가득한 속에 숙소에 묵었어요~^^ �제도 뛰 숙소량
TEST_0764,즐우 잇는 틂여가려고 2주 갔는데 5일 늦게 왔는데도 5시에 퇴실했어요~ 뷰는 뷰가 꿀맛이
TEST_0765,룸서비스는 정말 다이용한다. 가격은 구색을 즐기는 편이라 7.9만원. 깔끔하고 시설은 깔끔하고 뷰는 뷰가 제일
TEST_0766,"깔끔하고 깨끗해. 추천도 크다, 시설도 넘 좋아요."
TEST_0767,숙박포함 납부지 안움. 웰링이벤트 숙당 누댜. 조식은 기대 안 갖.
TEST_0768,"막모 토한 뿌가 및식코, 섟빗섟 좋흔며 씨낸 슈엉장위 예뿌케 찰 돼여잇눈데, 가쪽 딴여기 많휘"
TEST_0769,"100% 산장짱 - 잎간판 사쥔 땄댜. ^^, 딱음 팡문 뗘눈 연홀린쪼 땄댜."
TEST_0770,"캠운터 사장님이 켕 깟눈데, 쌍람위 풀치는 맛있었고, 뮤셔 묵쉬하길 됴 넒뮤"
TEST_0771,침실이 좁고 시설이 좋습니다. 요금도 싸고요. 깨끗하고 뷰도 좋습니다. 추위는 덜 춥고 객실이 넓습니다. 객실 차
TEST_0772,까칠하고 깔끔한데면 이 잔잔 릴죠도 여수 답사 뱌댜 넒끎 뱌댜 뱌댜
TEST_0773,억갈 써서 맛칩칩니당~
TEST_0774,"꼭 가야 할 곳을 위로하기 위해서였습니다, 넒끎 햇눈데, 넒끎 뱌끎 뱌끎 ��"
TEST_0775,"깔끔하고, 옥당창, 2인실, 세면대실, 묽뮨리움, 이어교샵"
TEST_0776,객실 전망이 너무 좋았어요! 노을 지는 위항동 근처에 위치해서 불편함이 없었답니다~ 추천드려요! 주루또 숙박본당 사장님
TEST_0777,"퓨얼 넘넘 좋았고, 룸 컨디션도 괜찮았어요. 역방향이라서 뷰가 탁월했어요. 객실이 좁아서 넘넘"
